subject_id,node_id,prob_abnormal
sub-066,11,0.12158276966847932
sub-066,12,0.6637557695362453
sub-066,13,0.07769335488854305
sub-066,14,0.04572833790721501
sub-066,15,0.000431845229542105
sub-066,16,0.046893957223557166
sub-066,17,0.2402662971370662
sub-066,18,0.12101672796237624
sub-066,19,0.8125324751052735
sub-066,20,0.012840424378686776
sub-066,21,0.6071775719142182
sub-066,22,0.08246059874636645
sub-066,23,0.11592588531939232
sub-066,24,0.0010812114017815877
sub-066,25,0.016824234045189707
sub-066,26,0.017944832702999985
sub-066,27,0.11103375148493216
sub-066,28,0.19789134383912774
sub-066,29,0.0013975281683465328
sub-066,30,5.728830372638109e-06
sub-066,31,0.06528784202525045
sub-066,32,0.7148631364797061
sub-066,33,0.24921147575751015
sub-066,34,5.48486804345851e-07
sub-066,35,0.0018898593440221277
sub-066,36,2.4935378446552207e-05
sub-066,37,2.06933606492357e-05
sub-066,38,9.673638492473684e-07
sub-066,39,1.2708370477338326e-05
sub-066,40,0.0002982178888010211
sub-066,41,0.0009684916602123043
sub-066,42,0.0007805237995101719
sub-066,43,0.0001447201124070683
sub-066,44,0.00018209126238154038
sub-066,45,0.0012299203234628913
sub-066,46,0.0023046065319874396
sub-066,47,0.006238318708598444
sub-066,48,0.001832719457271514
sub-066,49,7.690647983302763e-05
sub-066,50,2.553627856418691e-06
sub-066,51,2.9897471630012816e-06
sub-066,52,3.0214839534643214e-06
sub-066,53,0.007497558591099037
sub-066,54,8.844253142538194e-05
sub-066,55,0.0011743718364226735
sub-066,56,0.0005346648109581799
sub-066,57,0.00471850593073922
sub-066,58,0.00011404781552885296
sub-066,59,4.6812677898784374e-05
sub-066,60,0.00023349986332949833
sub-066,61,0.020313584938161402
sub-066,62,1.259662020653865e-05
sub-066,63,9.755878451863648e-06
sub-066,64,0.00012769100084366732
sub-066,65,2.5789583029740133e-07
sub-066,66,2.430844548526947e-07
sub-066,67,0.00021152990499577522
sub-069,0,8.053140135408723e-05
sub-069,1,0.04282043124521665
sub-069,2,0.027695732051709557
sub-069,3,0.006041998571456866
sub-069,4,0.008253753269187642
sub-069,5,0.06790892949774892
sub-069,6,0.4594226754766007
sub-069,7,0.35845097778357404
sub-069,8,0.628683152109418
sub-069,9,0.00541669155983322
sub-069,10,0.6190594587757202
sub-069,11,0.8180665676474641
sub-069,12,0.04789477301049307
sub-069,13,0.2479205550090905
sub-069,14,0.44678122413545995
sub-069,15,0.0007805772006398647
sub-069,16,0.04134953863424964
sub-069,17,0.0009261059066729037
sub-069,18,0.03446382303340003
sub-069,19,0.017790903605146402
sub-069,20,0.034004469629002346
sub-069,21,0.0009384478448053778
sub-069,22,0.2332943843274041
sub-069,23,0.19642375865501377
sub-069,24,0.0008045181971043881
sub-069,25,0.07231717635539119
sub-069,26,0.07832111479992321
sub-069,27,0.17405186389245356
sub-069,28,0.10799207169050971
sub-069,29,0.08874584920295951
sub-069,30,0.0002730649255619416
sub-069,31,0.0005346071934096061
sub-069,32,0.04036625369004268
sub-069,33,0.030330863296571937
sub-069,34,9.213029355362163e-08
sub-069,35,0.00011735399836152947
sub-069,36,0.000993056295060269
sub-069,37,1.0886446279421162e-05
sub-069,38,1.4754663608140807e-06
sub-069,39,0.0022791664680168835
sub-069,40,0.0009874195618139133
sub-069,41,0.002642633287273148
sub-069,42,0.023372666290079235
sub-069,43,2.219767219232735e-05
sub-069,44,0.03393143335562863
sub-069,45,0.0016819210108792208
sub-069,46,2.8829102458487e-05
sub-069,47,9.129223103822123e-05
sub-069,48,0.000113957590156051
sub-069,49,6.541556735087315e-05
sub-069,50,0.032024228313735394
sub-069,51,0.002217778567268905
sub-069,52,0.0013187094490123036
sub-069,53,0.0001102145259868633
sub-069,54,0.0001888936894429951
sub-069,55,1.1805537505166112e-05
sub-069,56,0.003212478867370344
sub-069,57,0.019846599346927504
sub-069,58,8.36083993580742e-05
sub-069,59,0.5993616811441643
sub-069,60,0.024764288938093744
sub-069,61,0.012783402665470563
sub-069,62,1.048626434747831e-06
sub-069,63,8.218221390218573e-06
sub-069,64,7.900419578759975e-05
sub-069,65,2.079145021521754e-05
sub-069,66,3.7442238253498745e-08
sub-069,67,0.00011415456279832676
sub-076,0,1.3220899557633621e-08
sub-076,1,9.101003817492856e-05
sub-076,2,0.004839182026119447
sub-076,3,1.8507577128955487e-05
sub-076,4,6.822966656114845e-08
sub-076,5,4.981330166248182e-07
sub-076,6,1.2897160463426059e-06
sub-076,7,2.8357160962938256e-05
sub-076,8,0.005653396757489268
sub-076,9,4.39286801233344e-05
sub-076,10,0.0016713897072832998
sub-076,11,1.8237830440355236e-06
sub-076,12,0.014166700163739198
sub-076,13,4.9678252724737596e-05
sub-076,14,0.00015240741041013276
sub-076,15,2.9788022255622262e-05
sub-076,16,5.262285207051458e-05
sub-076,17,0.0006332759421806792
sub-076,18,0.00010126566851107072
sub-076,19,4.938487810574042e-08
sub-076,20,5.305448354936071e-06
sub-076,21,4.489020246725777e-06
sub-076,22,0.00010533421580925726
sub-076,23,1.5191977465919885e-05
sub-076,24,0.0035872382947571215
sub-076,25,0.028603722608838724
sub-076,26,0.026785239302696995
sub-076,27,3.5378245482740546e-05
sub-076,28,1.824490701070915e-06
sub-076,29,0.0001055704503594126
sub-076,30,0.0036909185348068
sub-076,31,9.753443173936506e-05
sub-076,32,2.347326955109826e-07
sub-076,33,7.678882177619857e-07
sub-076,34,0.03130837046581735
sub-076,35,0.004757491524335678
sub-076,36,0.0020663230190227336
sub-076,37,8.19950985417666e-06
sub-076,38,4.072695957838368e-06
sub-076,39,0.151462289214586
sub-076,40,0.7913503716926602
sub-076,41,0.014210737119702499
sub-076,42,2.9766033797222436e-05
sub-076,43,0.071597416929362
sub-076,44,0.22981533493866432
sub-076,45,0.00045837789984214014
sub-076,46,0.000461945450062618
sub-076,47,0.1036517614376874
sub-076,48,3.926894082235311e-06
sub-076,49,0.00011620506753941685
sub-076,50,0.9169421330465446
sub-076,51,0.5440342424738146
sub-076,52,0.8592199817512891
sub-076,53,0.00029974111074300435
sub-076,54,0.05216605204913621
sub-076,55,0.0015178714007002938
sub-076,56,0.26694146913077904
sub-076,57,0.00026223360112511486
sub-076,58,1.5831922706914616e-05
sub-076,59,0.8674368188510886
sub-076,60,0.12285274667103273
sub-076,61,0.010102846864925694
sub-076,62,0.11611939735160111
sub-076,63,0.26883247382839565
sub-076,64,0.0044379692097866
sub-076,65,0.00030901314025616293
sub-076,66,9.620694304282353e-05
sub-076,67,0.16727235872888502
sub-079,0,2.3577773614425028e-06
sub-079,1,0.001981086112463518
sub-079,2,0.00979039015427481
sub-079,3,5.154319075999234e-05
sub-079,4,0.11309185039329907
sub-079,5,0.004354337932445159
sub-079,6,0.006240897559030364
sub-079,7,0.11011017060461077
sub-079,8,0.0011323225601215356
sub-079,9,0.00038648044635444296
sub-079,10,1.7734049909471202e-05
sub-079,11,0.008103473382550712
sub-079,12,2.0583016999302864e-05
sub-079,13,0.0015356987610059209
sub-079,14,0.1869363461696611
sub-079,15,0.10944279180652325
sub-079,16,0.23866717478451144
sub-079,17,6.002488293300275e-07
sub-079,18,1.71651612821938e-05
sub-079,19,0.00042323814584753955
sub-079,20,0.6588462176461118
sub-079,21,0.02997323925959162
sub-079,22,0.2229825082228461
sub-079,23,0.22233497144166905
sub-079,24,6.456122426693479e-06
sub-079,25,0.0005142054409598212
sub-079,26,0.19341573512616897
sub-079,27,0.021849547243276507
sub-079,28,0.020061603180866826
sub-079,29,0.0001247279669548374
sub-079,30,3.771348491343983e-06
sub-079,31,1.0015157565478705e-05
sub-079,32,0.00024363627518741426
sub-079,33,0.014163077599986517
sub-079,34,0.0009478575788377789
sub-079,35,0.01153939181728499
sub-079,36,0.055123609700676604
sub-079,37,1.1831810356771248e-05
sub-079,38,0.0004410601744323736
sub-079,39,0.02345336184427368
sub-079,40,0.014354730440328436
sub-079,41,0.5989411735261475
sub-079,42,0.03819841153108671
sub-079,43,0.008184862879731674
sub-079,44,0.0015105613958387805
sub-079,45,0.000792057534584953
sub-079,46,0.002861178365363174
sub-079,47,0.0283317218089822
sub-079,48,0.0001415971642121095
sub-079,49,0.0021982534210187045
sub-079,50,0.0006991611682810527
sub-079,51,0.000189374812195696
sub-079,52,0.0009471822385726044
sub-079,53,3.280229285521433e-06
sub-079,54,0.008906127286234841
sub-079,55,0.8668226275724883
sub-079,56,0.23665643083408708
sub-079,57,0.012449430180311822
sub-079,58,1.566507154466937e-05
sub-079,59,0.03830078695328079
sub-079,60,0.008287237664029622
sub-079,61,0.8261955994270404
sub-079,62,0.29308959261124445
sub-079,63,0.010770564413938465
sub-079,64,2.1244821013183898e-07
sub-079,65,0.002072477658975068
sub-079,66,0.0016447811865838956
sub-079,67,0.013809073804067191
sub-081,0,0.0008223678468908713
sub-081,1,0.029489726859745935
sub-081,2,0.008587301332022445
sub-081,3,0.03706640045336997
sub-081,4,0.2923928557776254
sub-081,5,0.602537606615259
sub-081,6,0.02748230350748162
sub-081,7,0.009962462494973975
sub-081,8,0.19053197234018637
sub-081,9,0.2528390255368659
sub-081,10,0.22376833524478157
sub-081,11,0.0161185833869258
sub-081,12,0.039069142338381234
sub-081,13,0.1690259371065153
sub-081,14,0.7130028005437069
sub-081,15,6.30004840477522e-05
sub-081,16,0.004878798332491265
sub-081,17,0.38574810134418647
sub-081,18,0.009189305621751015
sub-081,19,0.14770040052923364
sub-081,20,0.0017385892357012868
sub-081,21,0.023404959447616863
sub-081,22,0.032419393919278804
sub-081,23,0.2188985401214795
sub-081,24,0.04877434555578059
sub-081,25,0.2519347702961191
sub-081,26,0.08477291613503049
sub-081,27,0.003932008883233218
sub-081,28,0.07924810897804793
sub-081,29,0.0007678346322869441
sub-081,30,0.006589526965794542
sub-081,31,0.002446495567929698
sub-081,32,7.56090876689179e-05
sub-081,33,0.36555638420827347
sub-081,34,1.2975649745671568e-05
sub-081,35,0.0006314129899706444
sub-081,36,0.005801321904681211
sub-081,37,8.407586310877682e-05
sub-081,38,5.414050466396525e-07
sub-081,39,5.168277800967444e-07
sub-081,40,0.0008076775817083575
sub-081,41,5.731511514783196e-05
sub-081,42,0.006410851651139356
sub-081,43,0.0007544637170116062
sub-081,44,0.004299167002271178
sub-081,45,0.00039635493300094074
sub-081,46,0.0063135502612779466
sub-081,47,6.58452334828875e-06
sub-081,48,1.097660367343308e-05
sub-081,49,0.0005128595454811377
sub-081,50,0.007515691264533642
sub-081,51,0.02010253936438063
sub-081,52,0.04978835612157771
sub-081,53,0.0004354068429149189
sub-081,54,0.011984442494115349
sub-081,55,0.00015450523666210998
sub-081,56,0.0003364725515239431
sub-081,57,6.123260393748014e-05
sub-081,58,0.0017447505556430045
sub-081,59,0.0008955527146065025
sub-081,60,0.007106669101170489
sub-081,61,6.465426567166305e-05
sub-081,62,1.071611670619083e-05
sub-081,63,0.002408679327673106
sub-081,64,0.048005953797136805
sub-081,65,0.00016588651265407616
sub-081,66,1.4742477039207355e-05
sub-081,67,0.0013591252580634238
sub-083,0,2.0291984990042117e-07
sub-083,1,1.1304436129911345e-05
sub-083,2,9.41130013694422e-05
sub-083,3,0.0024312666887480673
sub-083,4,1.1350624238975093e-05
sub-083,5,7.002106156283491e-05
sub-083,6,0.009865286683920208
sub-083,7,0.0004346303321085756
sub-083,8,0.010464144680601254
sub-083,9,9.914314859522286e-06
sub-083,10,2.6000354507729455e-05
sub-083,11,0.018642152804094973
sub-083,12,0.00010340112238213228
sub-083,13,6.114344756406924e-06
sub-083,14,1.0715407693573313e-05
sub-083,15,0.000971596756819913
sub-083,16,0.06450200409075557
sub-083,17,7.786584886651802e-07
sub-083,18,2.16816996607698e-06
sub-083,19,0.03622383533276908
sub-083,20,0.23160928034860556
sub-083,21,0.0005445908712340059
sub-083,22,0.0032319817039925974
sub-083,23,0.02127292016991539
sub-083,24,7.071029581106013e-05
sub-083,25,7.288848426581518e-05
sub-083,26,0.004461222721285667
sub-083,27,0.4550617777112619
sub-083,28,0.0011091370941558802
sub-083,29,0.1523050601442775
sub-083,30,7.239894459390751e-06
sub-083,31,1.1799584983963793e-05
sub-083,32,4.984675241626674e-05
sub-083,33,0.0008644651391377013
sub-083,34,0.006606623351123414
sub-083,35,0.28505884918945934
sub-083,36,0.004547707269036006
sub-083,37,0.3695722809384822
sub-083,38,0.28957016911679384
sub-083,39,0.10821472679615993
sub-083,40,0.016584963642899218
sub-083,41,0.06462908764347369
sub-083,42,0.08238305986346908
sub-083,43,0.19636600874075102
sub-083,44,0.004369207850466761
sub-083,45,0.1970727710590682
sub-083,46,4.161790234421409e-05
sub-083,47,0.07139101607111858
sub-083,48,0.10230998399637689
sub-083,49,0.049270804480453005
sub-083,50,1.304840115608403e-05
sub-083,51,2.076380946918871e-05
sub-083,52,0.00011129072061294242
sub-083,53,0.05179484962831317
sub-083,54,0.007862878944309619
sub-083,55,0.00885060224543713
sub-083,56,0.0001137889841645121
sub-083,57,0.9349364296179148
sub-083,58,0.0008439502951570812
sub-083,59,0.0018720318738182974
sub-083,60,0.00040123182520831894
sub-083,61,0.17086241071088
sub-083,62,0.6377225683364132
sub-083,63,0.013920606448411251
sub-083,64,7.629513420967922e-07
sub-083,65,0.7186562256057594
sub-083,66,0.00016133720884897528
sub-083,67,0.10357404617889046
sub-084,0,0.005561812941657642
sub-084,1,0.09435339324053417
sub-084,2,0.37260246560808735
sub-084,3,0.01043199452044762
sub-084,4,0.12278292299440129
sub-084,5,0.014418991271774427
sub-084,6,0.16500361037787636
sub-084,7,0.01194847333467526
sub-084,8,0.2334365496206064
sub-084,9,0.00022434686518481943
sub-084,10,0.23105726943841057
sub-084,11,0.04943985261903251
sub-084,12,0.057223812325419676
sub-084,13,0.010394978873762006
sub-084,14,0.24463666432661413
sub-084,15,0.0051407304557815675
sub-084,16,0.43884784085447337
sub-084,17,0.0545200386843443
sub-084,18,0.16853090930910206
sub-084,19,0.1593891583953495
sub-084,20,0.0004929797555460853
sub-084,21,0.007135628135591457
sub-084,22,0.14395105866555616
sub-084,23,0.07288989966383934
sub-084,24,0.05589282074911239
sub-084,25,0.07550782625442876
sub-084,26,0.9820342920063839
sub-084,27,0.02283248093167325
sub-084,28,0.3579381565085096
sub-084,29,0.0016635567458129301
sub-084,30,0.00820012499391737
sub-084,31,0.006265840381026001
sub-084,32,0.0272285473699066
sub-084,33,0.30383149587100233
sub-084,34,3.738432821133815e-05
sub-084,35,0.0008174249494219433
sub-084,36,0.002772696653416241
sub-084,37,0.4251104440646798
sub-084,38,0.0002797001660503561
sub-084,39,3.635754442616303e-05
sub-084,40,1.6406052117091196e-06
sub-084,41,0.0002894861596126973
sub-084,42,0.00013504005287801006
sub-084,43,8.579663437370633e-05
sub-084,44,0.00460130975691998
sub-084,45,0.0003473012417590934
sub-084,46,1.9650644240634023e-06
sub-084,47,1.5984565773243856e-06
sub-084,48,0.0017430350504826695
sub-084,49,0.004911324253379403
sub-084,50,0.043829720103236075
sub-084,51,2.0758326753464505e-07
sub-084,52,0.00018826596749920937
sub-084,53,2.332018401506957e-05
sub-084,54,3.9019844784261e-06
sub-084,55,1.879650805194072e-05
sub-084,56,0.0009903455692849834
sub-084,57,0.003487864135093058
sub-084,58,9.215965671013359e-05
sub-084,59,0.001123410783606169
sub-084,60,0.01105248605890792
sub-084,61,0.001711792314290299
sub-084,62,1.0025822368831363e-06
sub-084,63,6.674921197678538e-06
sub-084,64,7.746236876074682e-05
sub-084,65,1.922154909039645e-07
sub-084,66,7.27211805740597e-06
sub-084,67,0.0004606071176774892
sub-094,0,8.22823490189144e-07
sub-094,1,0.00024150113609966203
sub-094,2,2.557561944290848e-05
sub-094,3,0.009435267733492599
sub-094,4,0.0010773966539237582
sub-094,5,0.0008896789392982873
sub-094,6,0.0003182426305185327
sub-094,7,0.30057732119438657
sub-094,8,0.026488148620854787
sub-094,9,0.0005423341356193777
sub-094,10,5.948144382474382e-05
sub-094,11,0.07458946462028442
sub-094,12,0.08382375237945999
sub-094,13,0.0001899801054664851
sub-094,14,6.333475190714226e-05
sub-094,15,7.835992540177589e-05
sub-094,16,0.0001552153466176391
sub-094,17,0.00030831005887179644
sub-094,18,1.487778824299694e-06
sub-094,19,0.0018339676558399702
sub-094,20,2.4824583204035824e-05
sub-094,21,0.009980005069210344
sub-094,22,1.7780174056604025e-06
sub-094,23,0.5632545937740704
sub-094,24,1.5238213012133445e-06
sub-094,25,0.00013773953718513543
sub-094,26,0.004169526780513665
sub-094,27,0.003636487014391454
sub-094,28,5.348321037977903e-05
sub-094,29,0.00041202534808108734
sub-094,30,9.100651597546121e-05
sub-094,31,0.02235080480429611
sub-094,32,2.2589216740805428e-07
sub-094,33,3.4136926755979785e-05
sub-094,34,0.0005614869072213164
sub-094,35,0.0028144021088691586
sub-094,36,0.0021156175747558447
sub-094,37,0.22594181760806095
sub-094,38,0.06234122444027699
sub-094,39,0.2051201797003059
sub-094,40,0.00636419727699437
sub-094,41,0.1547593166392826
sub-094,42,0.7357809132028668
sub-094,43,0.05149174288743135
sub-094,44,0.019493764774001752
sub-094,45,0.7319034249947138
sub-094,46,0.008608607226374758
sub-094,47,0.19630745120112897
sub-094,48,0.7688995636016592
sub-094,49,0.01850295169961282
sub-094,50,0.00030293441322833185
sub-094,51,0.0001435090850303164
sub-094,52,0.0010546858890338952
sub-094,53,0.06692250889211286
sub-094,54,0.03496306603807445
sub-094,55,0.008265686871709027
sub-094,56,0.012422966861136964
sub-094,57,0.3164820446884701
sub-094,58,0.00023914751183916577
sub-094,59,0.005119844680010623
sub-094,60,0.015233700589336365
sub-094,61,0.8006848596785675
sub-094,62,0.39737610614871355
sub-094,63,0.12582222002023655
sub-094,64,0.0010508065101514693
sub-094,65,0.0433939631712661
sub-094,66,0.5399313158921882
sub-094,67,0.1016434638276871
sub-104,0,8.31807120657973e-06
sub-104,1,0.016744990643869036
sub-104,2,4.923007787688348e-07
sub-104,3,0.05816300313420292
sub-104,4,0.04425285562626582
sub-104,5,0.05607096179633641
sub-104,6,0.10200362587004518
sub-104,7,0.0020757662064055135
sub-104,8,0.0010916804865657673
sub-104,9,0.07244388692355944
sub-104,10,0.010081210812317517
sub-104,11,0.023617562467583793
sub-104,12,0.5202496496420135
sub-104,13,0.00723125578000614
sub-104,14,0.01294645063307573
sub-104,15,0.0014776316563888394
sub-104,16,0.007660047990392277
sub-104,17,0.48102012966361524
sub-104,18,0.001552667663717107
sub-104,19,0.46745222739684594
sub-104,20,0.02375929921696482
sub-104,21,0.0032438938836743436
sub-104,22,2.3857528164038576e-05
sub-104,23,0.3371404690039687
sub-104,24,0.00420176347155515
sub-104,25,0.15414040327994796
sub-104,26,0.13742843636699809
sub-104,27,0.9246884652119238
sub-104,28,0.2113711354312115
sub-104,29,0.07663316381515746
sub-104,30,0.015779969961133428
sub-104,31,0.0016808734911065875
sub-104,32,0.024901983168377592
sub-104,33,0.07099131032207258
sub-104,34,1.3587524071331895e-08
sub-104,35,0.030968887073777547
sub-104,36,3.8165024063486046e-07
sub-104,37,0.002866745805625317
sub-104,38,0.00011435110779781633
sub-104,39,7.541392194927986e-05
sub-104,40,7.731570079883048e-07
sub-104,41,0.0004267567352499025
sub-104,42,0.021778564692561217
sub-104,43,0.0006541829685624956
sub-104,44,2.0164186378570463e-05
sub-104,45,0.006112627497313718
sub-104,46,0.0429660384740957
sub-104,47,4.131106948149214e-06
sub-104,48,7.224590098193943e-05
sub-104,49,6.277734200753618e-05
sub-104,50,2.2754041282552696e-07
sub-104,51,5.835401149952265e-06
sub-104,52,9.128506022675578e-07
sub-104,53,0.17845923892072238
sub-104,54,0.004559761830903086
sub-104,55,0.0018683180996227674
sub-104,56,2.4733033380680305e-05
sub-104,57,0.03664197527403778
sub-104,58,0.022819979073100724
sub-104,59,1.8232140367780852e-05
sub-104,60,3.0007467285398732e-05
sub-104,61,0.08964381703595951
sub-104,62,4.27503688975864e-08
sub-104,63,1.8031990400162127e-06
sub-104,64,5.069207815111625e-06
sub-104,65,1.2891115492109795e-06
sub-104,66,5.513357683013014e-07
sub-104,67,3.68668944210358e-05
sub-112,0,0.0005783891753919427
sub-112,1,0.23139828416332003
sub-112,2,0.0007023171729324004
sub-112,3,0.007994152927301417
sub-112,4,1.5688412541178175e-06
sub-112,5,0.0015895073270035878
sub-112,6,0.003940418046975783
sub-112,7,4.270305962137723e-05
sub-112,8,0.00227900304874788
sub-112,9,3.9995412713966564e-05
sub-112,10,0.006502287072107475
sub-112,11,0.001642241938787608
sub-112,12,0.017101478703814746
sub-112,13,0.00011483300031809054
sub-112,14,0.001395331797680533
sub-112,15,0.0006622267778637667
sub-112,16,6.2480895403612936e-06
sub-112,17,4.0833865282708135e-05
sub-112,18,1.4033535159873326e-05
sub-112,19,0.006131182442229149
sub-112,20,0.0030852166144526203
sub-112,21,0.37007294903560173
sub-112,22,0.009580025541339306
sub-112,23,0.048208743482168075
sub-112,24,0.00020356301035838443
sub-112,25,0.5635427276410615
sub-112,26,0.2379799972353693
sub-112,27,0.002054601686470591
sub-112,28,0.030295042661092744
sub-112,29,6.175679135476332e-05
sub-112,30,0.0028195669102024775
sub-112,31,3.684018158430196e-07
sub-112,32,0.00013989869924575338
sub-112,33,0.06988386077841956
sub-112,34,4.3524955692460694e-07
sub-112,35,0.7488746821594037
sub-112,36,1.1389637569071039e-05
sub-112,37,0.0005210056673265262
sub-112,38,9.989321511153827e-05
sub-112,39,7.299022015547114e-06
sub-112,40,4.727148034447236e-06
sub-112,41,9.672915430281397e-07
sub-112,42,0.6029278143422238
sub-112,43,8.39536808020364e-05
sub-112,44,0.5146821039384692
sub-112,45,0.014798560334454253
sub-112,46,0.6452398734714277
sub-112,47,1.8810020362774964e-05
sub-112,48,0.01788854834106557
sub-112,49,0.042504194471035095
sub-112,50,2.876977041416363e-05
sub-112,51,3.548551264118605e-05
sub-112,52,9.578925122031873e-06
sub-112,53,0.00038267309772884556
sub-112,54,0.00010524588175649764
sub-112,55,0.08766421985718477
sub-112,56,0.00023505479920586146
sub-112,57,0.5082320858043025
sub-112,58,0.13471231551020005
sub-112,59,0.0026762985325812154
sub-112,60,0.039679932378904194
sub-112,61,0.0018208032803198639
sub-112,62,5.787446868307272e-06
sub-112,63,3.8399839737012e-06
sub-112,64,0.016083066960462713
sub-112,65,1.7191235210356473e-05
sub-112,66,1.8908929711775545e-05
sub-112,67,0.04666379595951548
sub-113,0,1.5498620461679574e-07
sub-113,1,5.802969919323579e-05
sub-113,2,0.1810158792611609
sub-113,3,5.510973475664998e-05
sub-113,4,3.690512349987094e-06
sub-113,5,0.002945278030709773
sub-113,6,0.00011728905745297285
sub-113,7,0.004793765183172018
sub-113,8,0.006517581617932376
sub-113,9,4.15167032651027e-05
sub-113,10,0.0002034000387721788
sub-113,11,8.990145809390349e-05
sub-113,12,0.00046423315449934673
sub-113,13,3.7874732558850637e-06
sub-113,14,1.3014822175321238e-06
sub-113,15,0.04310793236017485
sub-113,16,0.05602006538966947
sub-113,17,2.8484956438234265e-07
sub-113,18,0.0003294587836572689
sub-113,19,1.4619195726886149e-05
sub-113,20,0.14867552421969504
sub-113,21,0.0010729395686325256
sub-113,22,0.09433815587798614
sub-113,23,0.0032746986765921577
sub-113,24,7.970594568786633e-07
sub-113,25,0.010195733482161311
sub-113,26,0.0013900612856082171
sub-113,27,0.11388012921841865
sub-113,28,3.2298824343516824e-06
sub-113,29,9.303567400411863e-06
sub-113,30,0.0004933247977506117
sub-113,31,6.83690516287549e-07
sub-113,32,3.84173728093941e-07
sub-113,33,0.0031898940385676065
sub-113,34,9.86859128786299e-06
sub-113,35,0.004902675115374737
sub-113,36,0.01033301149697523
sub-113,37,0.000134057871889401
sub-113,38,0.17203519328434153
sub-113,39,3.34314848951795e-05
sub-113,40,0.0002284730380997789
sub-113,41,0.030507495928154098
sub-113,42,0.09538370097793135
sub-113,43,0.000554884709447425
sub-113,44,5.325367427135809e-07
sub-113,45,0.007160840048105242
sub-113,46,5.085638199820771e-05
sub-113,47,0.0004552137294676345
sub-113,48,0.016506764011444346
sub-113,49,0.3506398129326365
sub-113,50,0.0015433033885822948
sub-113,51,2.74765003013717e-05
sub-113,52,0.0005165661326719174
sub-113,53,0.009660200845180383
sub-113,54,0.012806528027241837
sub-113,55,0.06789220618387842
sub-113,56,0.3871512676034096
sub-113,57,0.23258639087099472
sub-113,58,0.0018962076555337458
sub-113,59,0.0012620660208494227
sub-113,60,0.5912243923029048
sub-113,61,0.7626108511341715
sub-113,62,0.0009207912679434942
sub-113,63,0.005698632317859653
sub-113,64,0.0007627363968100792
sub-113,65,0.00016856137013547453
sub-113,66,0.0006818221995872756
sub-113,67,0.006233352676603529
sub-118,0,2.7227248647281195e-07
sub-118,1,0.4016375544356547
sub-118,2,0.004068230358370517
sub-118,3,0.0008487217680492853
sub-118,4,1.0361513851476753e-05
sub-118,5,3.475318818708815e-05
sub-118,6,0.0002866131514374559
sub-118,7,3.549133751174703e-06
sub-118,8,0.5624813942557911
sub-118,9,4.687373490983926e-08
sub-118,10,0.18295194068052015
sub-118,11,0.00022751962817710062
sub-118,12,0.17220805596556096
sub-118,13,3.945829814102975e-05
sub-118,14,0.022265629647838958
sub-118,15,0.0007947638694295381
sub-118,16,0.019031891874938887
sub-118,17,0.0026199884720401376
sub-118,18,0.001540980705057328
sub-118,19,0.00012325953931750005
sub-118,20,0.0004071814444102397
sub-118,21,0.97033813046191
sub-118,22,0.00028838608988277225
sub-118,23,0.19372628245775259
sub-118,24,0.837744639041079
sub-118,25,0.005543184591560248
sub-118,26,0.6250384994898839
sub-118,27,0.008482385125475205
sub-118,28,2.806023643618794e-05
sub-118,29,7.794140852289832e-06
sub-118,30,0.07464724039991957
sub-118,31,3.8862989273395285e-06
sub-118,32,1.1613157451848222e-06
sub-118,33,0.049130636503739056
sub-118,34,2.202721221103469e-08
sub-118,35,0.16465469675017375
sub-118,36,0.00017571991301489978
sub-118,37,0.0033831114773277132
sub-118,38,1.5188659792665902e-05
sub-118,39,0.00015807922760132227
sub-118,40,2.9875066380075852e-05
sub-118,41,3.7969613968272763e-06
sub-118,42,0.05269941455657431
sub-118,43,0.001067187956695278
sub-118,44,0.0321556658922562
sub-118,45,0.0004184174989322491
sub-118,46,0.014793439274049571
sub-118,47,2.3571859503133763e-07
sub-118,48,2.286694535698204e-05
sub-118,49,0.12022281132786382
sub-118,50,0.00012474511480562133
sub-118,51,1.9080158735764642e-05
sub-118,52,6.5775189266720965e-06
sub-118,53,8.154962386411003e-05
sub-118,54,1.0233504830173615e-06
sub-118,55,0.09243942009453496
sub-118,56,9.434747729187246e-05
sub-118,57,0.030007605658909555
sub-118,58,0.0049791488064078755
sub-118,59,0.08091474327200282
sub-118,60,0.006284548874956744
sub-118,61,0.000982597266762258
sub-118,62,1.9682018964536727e-06
sub-118,63,2.2514725523223176e-05
sub-118,64,0.11419116661124243
sub-118,65,2.5647773157585286e-06
sub-118,66,0.00013150173653449327
sub-118,67,0.013538568162798099
sub-119,0,0.010209289358886781
sub-119,1,0.06683691674253779
sub-119,2,0.0025086730923440112
sub-119,3,0.004411027850280172
sub-119,4,0.041693169381867054
sub-119,5,0.035912316191892515
sub-119,6,0.028147168440302784
sub-119,7,0.42431904265822035
sub-119,8,0.2305848048855067
sub-119,9,0.002840968054261358
sub-119,10,0.31635643169886557
sub-119,11,0.08510012966020995
sub-119,12,0.0014778496756986657
sub-119,13,0.5566076602505935
sub-119,14,0.27832862042615236
sub-119,15,0.003749313863195212
sub-119,16,0.0047162100585060405
sub-119,17,0.008948850010592726
sub-119,18,0.15312606505763457
sub-119,19,0.053482027160025904
sub-119,20,0.07723886278766971
sub-119,21,0.19112263446484556
sub-119,22,0.05195909733372094
sub-119,23,0.5466918842742113
